# x    Wmean    Wdiss    dG    Gamma
          0.00390000           0.46876163           0.13951104           0.32925059      176091.36849272
          0.00400000           0.52364443           0.14800184           0.37564259       -6275.31303850
          0.00410000           0.54301372           0.15811532           0.38489840      208544.86383207
          0.00420000           0.50944034           0.17168077           0.33775957       62764.18611894
          0.00430000           0.50761206           0.17909767           0.32851439       85573.78702253
          0.00440000           0.48948049           0.19103795           0.29844254      153231.93399147
          0.00450000           0.46698055           0.19576873           0.27121182      -58616.38002786
          0.00460000           0.50098668           0.18270926           0.31827741     -202572.98814068
          0.00470000           0.53679584           0.17424087           0.36255497       33205.21957708
          0.00480000           0.55246263           0.18016190           0.37230073       85215.25527464
          0.00490000           0.50286717           0.18464184           0.31822534        4383.48482553
          0.00500000           0.45551638           0.18223588           0.27328050      -52502.59632843
          0.00510000           0.46540059           0.17303508           0.29236551     -131513.42466139
          0.00520000           0.47876158           0.16586968           0.31289190      -11794.51137597
          0.00530000           0.52419877           0.16203411           0.36216466      -64916.94888084
          0.00540000           0.53488194           0.17623274           0.35864921      348889.51322457
          0.00550000           0.55992002           0.19820843           0.36171159       90624.40463539
          0.00560000           0.62291353           0.20738386           0.41552968       92884.06532538
          0.00570000           0.63534265           0.23172279           0.40361985      393894.70620051
          0.00580000           0.61100561           0.25384648           0.35715913       48579.08511421
          0.00590000           0.60095687           0.27677685           0.32418002      410028.28220010
          0.00600000           0.60422352           0.29025014           0.31397338     -140562.59532181
          0.00610000           0.58303760           0.28797647           0.29506113       95089.21670057
          0.00620000           0.55222875           0.30213590           0.25009284      188099.48593163
          0.00630000           0.52698150           0.30120369           0.22577781     -206743.79426310
          0.00640000           0.53486794           0.30524548           0.22962246      287579.62750316
          0.00650000           0.57433638           0.30798805           0.26634833     -232728.27503380
          0.00660000           0.61846818           0.28566848           0.33279970     -213662.98995541
          0.00670000           0.62475403           0.28215285           0.34260119      143350.25105119
          0.00680000           0.60297832           0.29105243           0.31192589       34641.36382084
          0.00690000           0.57797262           0.29862037           0.27935225      116717.56384629
          0.00700000           0.60304902           0.30977596           0.29327305      106394.23118344
          0.00710000           0.60521822           0.31108498           0.29413324      -80213.85669856
          0.00720000           0.57079709           0.31172132           0.25907577       92940.56057308
          0.00730000           0.55361644           0.30791801           0.24569843     -169006.73867040
          0.00740000           0.56500398           0.29688537           0.26811861      -51645.99368957
          0.00750000           0.61378343           0.28064739           0.33313603     -273113.59777176
          0.00760000           0.65429929           0.27544379           0.37885550      169041.44154900
          0.00770000           0.71178425           0.28984979           0.42193445      119078.66077922
          0.00780000           0.75661196           0.27663811           0.47997385     -383312.24366949
          0.00790000           0.74914270           0.24942653           0.49971618     -160919.47346025
          0.00800000           0.78907271           0.23090101           0.55817170     -209590.79209160
          0.00810000           0.83096933           0.23372113           0.59724820      265993.09213974
          0.00820000           0.81907584           0.25564966           0.56342618      172577.65711059
          0.00830000           0.81781953           0.27253181           0.54528772      165065.32649079
          0.00840000           0.82755484           0.28769196           0.53986288      138137.58227433
          0.00850000           0.82895628           0.28167223           0.54728405     -258532.19125041
          0.00860000           0.79534406           0.28240871           0.51293535      273261.72688929
          0.00870000           0.80835260           0.28554143           0.52281117     -210607.31727604
          0.00880000           0.80799306           0.27993277           0.52806029       98434.27657994
          0.00890000           0.76942747           0.28901606           0.48041141       83231.37552069
          0.00900000           0.77889943           0.29813500           0.48076443       99147.42492468
          0.00910000           0.82031763           0.29275157           0.52756605     -206815.85753908
          0.00920000           0.88982495           0.27605926           0.61376569     -127030.33762144
          0.00930000           0.97079829           0.27063315           0.70016515       18507.98551769
          0.00940000           1.03764060           0.26583159           0.77180901     -114539.09126846
          0.00950000           1.05424418           0.25444827           0.79979591     -113127.35786671
          0.00960000           1.05098046           0.26393284           0.78704762      302818.72136186
          0.00970000           1.05553096           0.28235881           0.77317215       65700.69070981
          0.00980000           1.08357836           0.27939049           0.80418787     -125067.05461845
          0.00990000           1.09793936           0.29328132           0.80465804      402883.71418574
          0.01000000           1.13075275           0.30427642           0.82647633     -182981.70579890
          0.01010000           1.21616377           0.29284679           0.92331698      -45610.97680761
          0.01020000           1.25366275           0.30027099           0.95339175      194095.05192190
          0.01030000           1.29698366           0.31615391           0.98082974      123563.31794594
          0.01040000           1.29255801           0.32090487           0.97165314      -28544.18199400
          0.01050000           1.26354521           0.31859743           0.94494778      -17604.57519977
          0.01060000           1.26215116           0.30509706           0.95705410     -252402.78886654
          0.01070000           1.23938495           0.29648756           0.94289739       80212.73515204
          0.01080000           1.27303475           0.31695719           0.95607756      329179.91570045
          0.01090000           1.32613315           0.31684840           1.00928475     -331355.79394368
          0.01100000           1.36852637           0.30643700           1.06208937      123127.83201727
          0.01110000           1.41025079           0.30532577           1.10492502     -145352.46514543
          0.01120000           1.44279895           0.30248113           1.14031782       88459.74859962
          0.01130000           1.45657564           0.30669972           1.14987592       -4088.10090559
          0.01140000           1.44987853           0.32338701           1.12649152      337834.06712950
          0.01150000           1.42536831           0.34948544           1.07588287      184134.37597563
          0.01160000           1.44023226           0.36143021           1.07880205       54761.08170283
          0.01170000           1.49253108           0.36340445           1.12912663      -15276.21820053
          0.01180000           1.52505048           0.37770318           1.14734730      301250.70009305
          0.01190000           1.51887137           0.39325717           1.12561420        9829.08533870
          0.01200000           1.50970195           0.39569416           1.11400780       38910.73260658
          0.01210000           1.53109917           0.39909257           1.13200660       29057.45342758
          0.01220000           1.56905164           0.39695937           1.17209227      -71721.39799335
          0.01230000           1.58695929           0.38575801           1.20120128     -152305.76499051
          0.01240000           1.55348942           0.38075373           1.17273569       52220.15775446
          0.01250000           1.50128159           0.38467435           1.11660724       26192.30025865
          0.01260000           1.49142428           0.39432568           1.09709860      166834.15266241
          0.01270000           1.53209873           0.38607444           1.14602428     -331858.80459640
          0.01280000           1.59049144           0.36009616           1.23039528     -187706.85176807
          0.01290000           1.60462850           0.34890103           1.25572747      -36195.66488958
          0.01300000           1.62760849           0.34177391           1.28583458     -106346.86075496
          0.01310000           1.66662607           0.32835697           1.33826909     -161991.79873214
          0.01320000           1.69645489           0.30732146           1.38913343     -258718.56030728
          0.01330000           1.76672105           0.28691824           1.47980282     -149345.79871650
          0.01340000           1.82159534           0.27761309           1.54398226      -36757.21700817
          0.01350000           1.83062259           0.28706153           1.54356106      225725.97675182
          0.01360000           1.80987928           0.30507093           1.50480835      134462.12802229
          0.01370000           1.81042266           0.31567262           1.49475004       77571.65118111
          0.01380000           1.87156231           0.32356125           1.54800105       80201.01534094
          0.01390000           1.92489422           0.34123833           1.58365589      273340.43437636
          0.01400000           1.97033711           0.35677773           1.61355938       37447.57695149
          0.01410000           2.02514030           0.34809879           1.67704150     -211026.24394419
          0.01420000           2.07396978           0.34710187           1.72686791      191087.85369894
          0.01430000           2.12594622           0.38196037           1.74398584      506082.15124615
          0.01440000           2.15862718           0.42913128           1.72949590      437335.93040802
          0.01450000           2.15295203           0.45210724           1.70084478       22183.39778906
          0.01460000           2.15523116           0.45826680           1.69696436      101007.78956158
          0.01470000           2.16838580           0.46140111           1.70698468      -38321.62452021
          0.01480000           2.17892799           0.46044961           1.71847837       19291.63479142
          0.01490000           2.20240224           0.47176081           1.73064144      206932.22842885
          0.01500000           2.21842578           0.49102171           1.72740407      178285.78807787
          0.01510000           2.20136914           0.50693956           1.69442958      140071.36090037
          0.01520000           2.18996216           0.49789495           1.69206721     -320963.62153293
          0.01530000           2.22771594           0.48094810           1.74676784      -17973.39160252
          0.01540000           2.25434783           0.45798904           1.79635879     -441207.82779362
          0.01550000           2.28103727           0.44436262           1.83667465      168679.40128386
          0.01560000           2.29962147           0.44235996           1.85726151     -208732.50385323
          0.01570000           2.30881010           0.43529124           1.87351886       67358.01734366
          0.01580000           2.32584793           0.45178059           1.87406735      262428.97469626
          0.01590000           2.35090757           0.48481740           1.86609017      398307.24264874
          0.01600000           2.37907311           0.49738277           1.88169035     -146999.89694824
          0.01610000           2.42407711           0.49568861           1.92838850      113116.71593333
          0.01620000           2.47778624           0.49891351           1.97887274      -48618.75234494
          0.01630000           2.48097232           0.49291275           1.98805957      -71396.30813758
          0.01640000           2.46420550           0.51528810           1.94891741      518903.19865095
          0.01650000           2.50711223           0.55224862           1.95486361      220307.18360377
          0.01660000           2.51561668           0.56732408           1.94829260       81202.12296263
          0.01670000           2.48265439           0.57424570           1.90840869       57230.27011196
          0.01680000           2.48184924           0.59088510           1.89096413      275557.76683352
          0.01690000           2.49271113           0.59348403           1.89922711     -223579.24945864
          0.01700000           2.49341441           0.58312102           1.91029339       16319.01776887
          0.01710000           2.52065032           0.60303802           1.91761230      382021.00670010
          0.01720000           2.59405812           0.63535433           1.95870379      264305.28857370
          0.01730000           2.61380246           0.65694424           1.95685821      167492.93283505
          0.01740000           2.60036401           0.70108260           1.89928141      715274.23456257
          0.01750000           2.58144266           0.73048782           1.85095484     -127169.96364645
          0.01760000           2.58901061           0.69197854           1.89703207     -643015.58015086
          0.01770000           2.63953307           0.65115198           1.98838110     -173515.67864699
          0.01780000           2.65970296           0.64288083           2.01682213        8092.84268085
          0.01790000           2.69347158           0.67413130           2.01934029      616916.42020642
          0.01800000           2.75371186           0.70670713           2.04700473       34600.27631656
          0.01810000           2.75641310           0.71038721           2.04602589       39001.29056350
          0.01820000           2.77846809           0.69508378           2.08338431     -345069.81622243
          0.01830000           2.84487068           0.64481974           2.20005094     -660211.13384762
          0.01840000           2.88686854           0.64853023           2.23833831      734421.09108737
          0.01850000           2.90865193           0.69582596           2.21282597      211493.38897084
          0.01860000           2.92223842           0.74077327           2.18146514      687452.89418131
          0.01870000           2.95025364           0.74786102           2.20239262     -545697.99305019
          0.01880000           2.99915343           0.70927454           2.28987889     -226031.51543257
          0.01890000           3.06169260           0.68319443           2.37849817     -295570.67862009
          0.01900000           3.09100588           0.70931235           2.38169354      817928.95845951
          0.01910000           3.08694799           0.75441935           2.33252863       84211.14501767
          0.01920000           3.09809741           0.78254867           2.31554874      478375.30476971
          0.01930000           3.08568740           0.81094079           2.27474661       89466.95585304
          0.01940000           3.10569509           0.82509719           2.28059790      193661.10882767
          0.01950000           3.17047585           0.81932068           2.35115518     -309191.41206600
          0.01960000           3.18481090           0.83295881           2.35185210      581954.00932326
          0.01970000           3.20237456           0.86552763           2.33684693       69422.51377081
          0.01980000           3.22088405           0.90263855           2.31824550      672795.90336180
          0.01990000           3.20711541           0.94742215           2.25969325      222876.11614200
          0.02000000           3.22782766           0.93889196           2.28893570     -393480.06802544
          0.02010000           3.26514177           0.93928158           2.32586019      401272.57684725
          0.02020000           3.27304989           0.98279854           2.29025134      469066.67811465
          0.02030000           3.27902577           1.01006857           2.26895720       76333.76564488
          0.02040000           3.30357090           1.02972482           2.27384608      316791.28438899
          0.02050000           3.33406708           1.04178006           2.29228702      -75686.51677880
          0.02060000           3.33729368           1.04616441           2.29112928      163373.49463265
          0.02070000           3.33542401           1.04378718           2.29163682     -210917.93668025
          0.02080000           3.35013515           1.02829793           2.32183722      -98867.07301381
          0.02090000           3.31984352           1.02883070           2.29101281      109522.45416988
          0.02100000           3.31488296           1.04822963           2.26665333      278456.05585898
          0.02110000           3.37586036           1.03990833           2.33595203     -444882.09086776
          0.02120000           3.42921503           1.05250572           2.37670931      696829.92151897
          0.02130000           3.48745728           1.11394003           2.37351726      531856.30343173
          0.02140000           3.52290343           1.15543614           2.36746729      298065.88882395
          0.02150000           3.52197409           1.17027752           2.35169657       -1238.27812359
          0.02160000           3.54820721           1.16722078           2.38098644      -59896.59402152
          0.02170000           3.56712955           1.17619690           2.39093266      239419.00001635
          0.02180000           3.58860157           1.18236302           2.40623854     -116096.46917799
          0.02190000           3.59043680           1.16378292           2.42665388     -255505.55023495
          0.02200000           3.60642690           1.19654692           2.40987998      910785.60692163
          0.02210000           3.65847534           1.19034225           2.46813309    -1034879.06880117
          0.02220000           3.71036080           1.13408393           2.57627687      -90287.37736552
          0.02230000           3.75122927           1.12471393           2.62651534      -97112.63978605
          0.02240000           3.74378638           1.12805599           2.61573039      163953.94885486
          0.02250000           3.74043248           1.16727212           2.57316036      620368.50069473
          0.02260000           3.75162070           1.17134224           2.58027846     -538966.03945714
          0.02270000           3.75954385           1.15842930           2.60111455      280707.29789210
          0.02280000           3.76709712           1.20170733           2.56538979      584853.28424259
          0.02290000           3.78559866           1.22367664           2.56192203     -145467.10444061
          0.02300000           3.81525477           1.21161453           2.60364024      -95775.15073818
          0.02310000           3.85452264           1.15635917           2.69816347    -1009331.95922775
          0.02320000           3.90246301           1.13618113           2.76628188      605771.03907309
          0.02330000           3.93558204           1.17029940           2.76528264       76594.52579511
          0.02340000           3.95465516           1.18077947           2.77387569      133006.72707558
          0.02350000           3.95911704           1.20057151           2.75854554      262834.06689333
          0.02360000           3.94354630           1.21309613           2.73045017      -12341.62718182
          0.02370000           4.00578683           1.19623520           2.80955164     -324877.02306266
          0.02380000           4.07453819           1.17622739           2.89831080      -75279.06300230
          0.02390000           4.06569335           1.17398992           2.89170343       30529.61207830
          0.02400000           4.02906277           1.19908500           2.82997777      471371.97650084
          0.02410000           3.98458769           1.21493847           2.76964922     -154302.46606329
          0.02420000           3.97554848           1.18956322           2.78598526     -353202.58435205
          0.02430000           3.99564648           1.15923021           2.83641626     -253457.60049422
          0.02440000           4.01605075           1.12167164           2.89437911     -497713.85240653
          0.02450000           4.01331020           1.08688487           2.92642533     -198021.47268743
          0.02460000           4.02309282           1.10484841           2.91824441      557292.20229518
          0.02470000           4.05990581           1.10536844           2.95453737     -546891.56168750
          0.02480000           4.07821395           1.09133870           2.98687525      266296.79375372
          0.02490000           4.08550194           1.09915496           2.98634698     -109971.67724606
          0.02500000           4.09674695           1.12639732           2.97034963      654818.97545507
          0.02510000           4.08999588           1.16372670           2.92626918       91768.55532713
          0.02520000           4.10014181           1.16295008           2.93719174     -107301.06033973
          0.02530000           4.13023671           1.15787204           2.97236467        5740.29127907
          0.02540000           4.15712013           1.14013981           3.01698031     -360384.74484116
          0.02550000           4.18097214           1.13458679           3.04638535      249324.21457549
          0.02560000           4.22579754           1.13991485           3.08588269     -142763.02627559
          0.02570000           4.28280169           1.15638596           3.12641573      472185.38095691
          0.02580000           4.28270566           1.17108152           3.11162415     -178274.35094912
          0.02590000           4.27352568           1.17230344           3.10122224      202712.84079665
          0.02600000           4.28384398           1.20318842           3.08065556      414986.70856918
          0.02610000           4.29652182           1.20696789           3.08955394     -339397.35976556
          0.02620000           4.29547887           1.18678275           3.10869612      -64305.34129163
          0.02630000           4.26183580           1.18189832           3.07993748      -33383.24267728
          0.02640000           4.27038208           1.20315023           3.06723185      458421.46026701
          0.02650000           4.30642184           1.25797254           3.04844930      638024.72278932
          0.02660000           4.29066328           1.26307883           3.02758444     -535898.87543275
          0.02670000           4.28191560           1.24290312           3.03901248      132384.64581694
          0.02680000           4.28315442           1.25847572           3.02467870      179067.39169112
          0.02690000           4.28842872           1.28940063           2.99902809      439430.63911313
          0.02700000           4.27181272           1.30482719           2.96698552     -130899.26578317
          0.02710000           4.22198687           1.28759223           2.93439463     -213799.94025478
          0.02720000           4.18947514           1.27441295           2.91506219      -49785.83272026
          0.02730000           4.18243343           1.26513994           2.91729350     -135674.35464871
          0.02740000           4.19408411           1.29398157           2.90010254      712507.00711856
          0.02750000           4.21007244           1.31651147           2.89356098     -261909.05235506
          0.02760000           4.22898471           1.29826888           2.93071584     -102942.75013652
          0.02770000           4.25048771           1.29196690           2.95852081      -23096.71611961
          0.02780000           4.26316732           1.32507480           2.93809253      685254.61985821
          0.02790000           4.22920481           1.37131395           2.85789086      239528.38123777
          0.02800000           4.16001408           1.40746954           2.75254454      483583.51489474
          0.02810000           4.12683162           1.43922514           2.68760648      151528.45638421
          0.02820000           4.16362969           1.41482766           2.74880203     -639478.05583044
          0.02830000           4.21283350           1.38352525           2.82930825       13429.80479747
          0.02840000           4.26804922           1.37761278           2.89043644     -131679.14194693
          0.02850000           4.31793362           1.36096487           2.95696875     -201279.00351658
          0.02860000           4.30011280           1.36576832           2.93434448      297347.96738660
          0.02870000           4.29010312           1.37204722           2.91805590     -171770.01660719
          0.02880000           4.29482261           1.36890405           2.92591856      108906.63355867
          0.02890000           4.26387194           1.41729261           2.84657933      858864.48211894
          0.02900000           4.26720215           1.46391560           2.80328655       73595.36380065
          0.02910000           4.27686695           1.49154729           2.78531966      479038.51306574
          0.02920000           4.28389402           1.53749379           2.74640023      439891.42147368
          0.02930000           4.28161519           1.57034971           2.71126549      217226.90354149
          0.02940000           4.27229047           1.56840499           2.70388548     -256121.24944910
          0.02950000           4.29132164           1.61900039           2.67232125     1268029.26391617
          0.02960000           4.30325174           1.70282288           2.60042886      408420.54705608
          0.02970000           4.32547549           1.75006260           2.57541289      536373.82821069
          0.02980000           4.32243397           1.75861611           2.56381786     -365303.57747627
          0.02990000           4.31636699           1.74649724           2.56986975      122926.05223374
          0.03000000           4.33165894           1.72695459           2.60470434     -513778.90131337
          0.03010000           4.35456030           1.70065352           2.65390678      -12242.57290008
          0.03020000           4.37010944           1.68921554           2.68089390     -216517.06055082
          0.03030000           4.37408117           1.71760601           2.65647516      784326.46965731
          0.03040000           4.37968991           1.75900611           2.62068379       43675.64532492
          0.03050000           4.38007396           1.76856212           2.61151184      147444.39722552
          0.03060000           4.41912412           1.78507170           2.63405242      182747.37753228
          0.03070000           4.47744522           1.77139768           2.70604755     -456227.91436708
          0.03080000           4.53995627           1.78262498           2.75733129      680773.88614162
          0.03090000           4.57663775           1.83400776           2.74262999      346881.81486375
          0.03100000           4.56990389           1.87063350           2.69927039      385632.98329318
          0.03110000           4.56536774           1.89509373           2.67027401      103571.55697736
          0.03120000           4.56863059           1.92509546           2.64353513      496463.06550807
          0.03130000           4.56234399           1.92067879           2.64166521     -584796.53056461
          0.03140000           4.54777405           1.89817211           2.64960193      134663.07301586
          0.03150000           4.53528063           1.88042858           2.65485205     -489533.81562188
          0.03160000           4.52426021           1.89902042           2.62523979      861370.65197640
          0.03170000           4.50422964           1.89004055           2.61418908    -1040967.94137836
          0.03180000           4.48234625           1.84970152           2.63264472      234187.35336510
          0.03190000           4.49221765           1.87987566           2.61234200      369295.28615771
          0.03200000           4.49027490           1.94955174           2.54072317     1024226.29457033
          0.03210000           4.46133047           1.96231776           2.49901271     -768905.72562620
          0.03220000           4.43418869           1.92515041           2.50903827       25558.67626184
          0.03230000           4.39610819           1.89689547           2.49921272     -590657.53378393
          0.03240000           4.38609689           1.88357538           2.50252150      324255.86040064
          0.03250000           4.40965975           1.96207379           2.44758596     1245712.19872731
          0.03260000           4.44363772           2.10685701           2.33678071     1649952.28894763
          0.03270000           4.48589747           2.15702727           2.32887019     -646547.07888168
          0.03280000           4.51673682           2.13519339           2.38154343      209869.36516154
          0.03290000           4.55312896           2.13761314           2.41551582     -161474.39568684
          0.03300000           4.63471055           2.12474677           2.50996378      -95852.96410428
          0.03310000           4.70104071           2.14765310           2.55338761      553979.54580749
          0.03320000           4.69376050           2.15994958           2.53381091     -308049.78120428
          0.03330000           4.65300153           2.18216651           2.47083502      752388.36648725
          0.03340000           4.65688749           2.17838019           2.47850730     -828114.75000270
          0.03350000           4.68975591           2.10615507           2.58360084     -616387.72157127
          0.03360000           4.71516806           2.06702864           2.64813942     -166140.95064740
          0.03370000           4.75690573           2.03650385           2.72040188     -444354.74127174
          0.03380000           4.79132107           2.01070564           2.78061543      -71609.60447604
          0.03390000           4.79204395           2.03538555           2.75665840      565207.89956716
          0.03400000           4.79121934           2.09055730           2.70066205      538227.06352849
          0.03410000           4.78318439           2.14793002           2.63525437      609227.27003096
          0.03420000           4.77767495           2.14182449           2.63585047     -731337.86495162
          0.03430000           4.76771798           2.13392254           2.63379544      573298.91181603
          0.03440000           4.74721670           2.15864519           2.58857151      -78845.89534820
          0.03450000           4.74589253           2.15222720           2.59366533      -49513.94443592
          0.03460000           4.76508472           2.17697504           2.58810968      544470.78285890
          0.03470000           4.78694198           2.18745458           2.59948740     -334880.01705435
          0.03480000           4.75155954           2.19131476           2.56024478      412083.67268875
          0.03490000           4.72874442           2.18293245           2.54581197     -579729.80258089
          0.03500000           4.72445322           2.16963950           2.55481372      313870.67525605
          0.03510000           4.73220922           2.16903630           2.56317292     -325934.51658123
          0.03520000           4.75282296           2.16054176           2.59228120      156043.55238345
          0.03530000           4.75172546           2.14754104           2.60418442     -416057.93101087
          0.03540000           4.78072268           2.15385072           2.62687196      542251.65139521
          0.03550000           4.80288252           2.19432295           2.60855957      267192.81690865
          0.03560000           4.82528850           2.19340438           2.63188412     -285564.22015716
          0.03570000           4.79501003           2.16497154           2.63003849     -283092.46048387
          0.03580000           4.76085550           2.14622741           2.61462808      -91790.14045141
          0.03590000           4.76428621           2.08287091           2.68141530    -1175339.88503005
          0.03600000           4.75297254           2.05536149           2.69761105      625151.48490905
          0.03610000           4.76520914           2.08394362           2.68126551      -53508.87530762
          0.03620000           4.73793239           2.10755895           2.63037344      525815.44308938
          0.03630000           4.72413361           2.14309472           2.58103888      184899.97837331
          0.03640000           4.76037001           2.16097470           2.59939531      172699.61907128
          0.03650000           4.77423599           2.17952978           2.59470621      198402.02355088
          0.03660000           4.75217934           2.16146379           2.59071556     -559721.93700120
          0.03670000           4.69631664           2.15016849           2.54614815      333815.91389051
          0.03680000           4.70107264           2.16328677           2.53778586      -71450.16429197
          0.03690000           4.74698711           2.16618588           2.58080123      129432.22753520
          0.03700000           4.74766683           2.21709713           2.53056970      888792.83685570
          0.03710000           4.72011667           2.22795427           2.49216240     -671650.03871221
          0.03720000           4.69309375           2.22038963           2.47270412      520357.20486822
          0.03730000           4.72592420           2.25245848           2.47346571      121019.84842326
          0.03740000           4.76059829           2.28334034           2.47725795      496617.40285625
          0.03750000           4.73758244           2.32343846           2.41414398      305344.82488014
          0.03760000           4.72991462           2.30176685           2.42814777     -738777.02395733
          0.03770000           4.75477569           2.30710689           2.44766879      845577.99616444
          0.03780000           4.76069784           2.30946513           2.45123271     -798413.21740411
          0.03790000           4.79640271           2.23739950           2.55900322     -642899.49441814
          0.03800000           4.81795824           2.18917858           2.62877967     -321518.90391120
          0.03810000           4.80807836           2.17132472           2.63675365      -35558.32267534
          0.03820000           4.83439922           2.16828474           2.66611449      -25241.25817576
          0.03830000           4.87611979           2.14052791           2.73559188     -529895.31611719
          0.03840000           4.91765703           2.16849795           2.74915907     1089296.19889416
          0.03850000           4.93373163           2.27244719           2.66128444      989688.54439934
          0.03860000           4.93358132           2.33246519           2.60111613      210671.39401650
          0.03870000           4.96230090           2.33198086           2.63032004     -220357.83799634
          0.03880000           5.01847810           2.32007584           2.69840227      -17742.69698469
          0.03890000           5.05243949           2.37654982           2.67588967     1147222.32119698
          0.03900000           5.06791761           2.47457665           2.59334096      813314.25407820
          0.03910000           5.06207427           2.48050922           2.58156505     -694662.82690264
          0.03920000           5.03892793           2.49361660           2.54531134      956810.37926297
          0.03930000           5.04908145           2.51831587           2.53076558     -462825.00702733
          0.03940000           5.07926500           2.49965113           2.57961387       89530.27845026
          0.03950000           5.11550473           2.47941184           2.63609289     -494316.02389654
          0.03960000           5.15461820           2.47290950           2.68170870      364269.11693991
          0.03970000           5.16945677           2.54648960           2.62296717     1107332.91694363
          0.03980000           5.17793924           2.51665354           2.66128570    -1704054.13291801
          0.03990000           5.20741639           2.43990128           2.76751510      169009.09024551
          0.04000000           5.22579624           2.42069261           2.80510363     -553182.50839971
          0.04010000           5.20862873           2.41493736           2.79369138      438077.34401140
          0.04020000           5.22725266           2.43004389           2.79720876     -135946.56658611
          0.04030000           5.30355218           2.41101808           2.89253410     -244569.72795388
          0.04040000           5.34024169           2.42580609           2.91443560      540330.02496873
          0.04050000           5.31601004           2.44862169           2.86738835      -84018.11915570
          0.04060000           5.30887854           2.46242112           2.84645742      360006.73058968
          0.04070000           5.34682169           2.53193347           2.81488822     1030240.22416919
          0.04080000           5.39558014           2.54153262           2.85404752     -838257.15288254
          0.04090000           5.44189202           2.48629231           2.95559972     -266549.15032236
          0.04100000           5.45868701           2.43795005           3.02073696     -700295.96696534
          0.04110000           5.46712732           2.46131050           3.00581681     1167505.00503480
          0.04120000           5.45547808           2.51006350           2.94541459     -192445.09352859
          0.04130000           5.43644067           2.51555536           2.92088531      302282.25629713
          0.04140000           5.42642569           2.49407645           2.93234924     -731860.35760004
          0.04150000           5.42350134           2.46998799           2.95351335      250091.23109029
          0.04160000           5.45411595           2.48203884           2.97207711       -9074.23497726
          0.04170000           5.49388631           2.51245712           2.98142919      617439.76633393
          0.04180000           5.51612849           2.49933356           3.01679493     -879910.91956288
          0.04190000           5.55545253           2.50060380           3.05484873      905315.68516495
          0.04200000           5.58702083           2.52839951           3.05862133     -349401.54383524
          0.04210000           5.58633292           2.51445813           3.07187479       70573.91982791
          0.04220000           5.63640788           2.52751042           3.10889746      190471.90295630
          0.04230000           5.71797096           2.50839528           3.20957567     -572774.64137801
          0.04240000           5.78398966           2.47090656           3.31308310     -176999.89837095
          0.04250000           5.81227148           2.44423126           3.36804022     -356506.03676398
          0.04260000           5.80888625           2.41593138           3.39295487     -209491.54019563
          0.04270000           5.80618327           2.39674083           3.40944244     -174319.42611869
          0.04280000           5.83013354           2.37009968           3.46003386     -358503.51765479
