# x    Wmean    Wdiss    dG    Gamma
          0.00830000           0.81781953           0.27264463           0.54517490      176161.07397564
          0.00840000           0.82755484           0.28809850           0.53945633      154538.73719062
          0.00850000           0.82895628           0.28237068           0.54658561      -57278.27739026
          0.00860000           0.79534406           0.28230383           0.51304023        -668.49555821
          0.00870000           0.80835260           0.28604332           0.52230928       37394.89115306
          0.00880000           0.80799306           0.28073313           0.52725993      -53101.85987283
          0.00890000           0.76942747           0.28958380           0.47984367       88506.74215807
          0.00900000           0.77889943           0.29828185           0.48061757       86980.50551825
          0.00910000           0.82031763           0.29297540           0.52734223      -53064.54249857
          0.00920000           0.88982495           0.27603104           0.61379392     -169443.63847402
          0.00930000           0.97079829           0.27127415           0.69952414      -47568.85886851
          0.00940000           1.03764060           0.26638206           0.77125854      -48920.89266396
          0.00950000           1.05424418           0.25509477           0.79914941     -112872.94327546
          0.00960000           1.05098046           0.26300461           0.78797585       79098.39336082
          0.00970000           1.05553096           0.28257076           0.77296020      195661.53760196
          0.00980000           1.08357836           0.27939506           0.80418329      -31756.98080709
          0.00990000           1.09793936           0.29330363           0.80463573      139085.72621621
          0.01000000           1.13075275           0.30438307           0.82636968      110794.32258972
          0.01010000           1.21616377           0.29301965           0.92314412     -113634.16367206
          0.01020000           1.25366275           0.30022731           0.95343544       72076.59536560
          0.01030000           1.29698366           0.31681847           0.98016519      165911.57423037
          0.01040000           1.29255801           0.32101928           0.97153873       42008.17159909
          0.01050000           1.26354521           0.31816329           0.94538192      -28559.92843797
          0.01060000           1.26215116           0.30463725           0.95751391     -135260.37336122
          0.01070000           1.23938495           0.29634619           0.94303876      -82910.63311135
          0.01080000           1.27303475           0.31711728           0.95591747      207710.84879714
          0.01090000           1.32613315           0.31745192           1.00868123        3346.45651932
          0.01100000           1.36852637           0.30702914           1.06149723     -104227.86479588
          0.01110000           1.41025079           0.30567509           1.10457569      -13540.40526201
          0.01120000           1.44279895           0.30273568           1.14006327      -29394.19632899
          0.01130000           1.45657564           0.30694046           1.14963518       42047.81113284
          0.01140000           1.44987853           0.32382597           1.12605256      168855.09895429
          0.01150000           1.42536831           0.35008180           1.07528651      262558.36325293
          0.01160000           1.44023226           0.36079505           1.07943721      107132.48003832
          0.01170000           1.49253108           0.36324136           1.12928971       24463.13308708
          0.01180000           1.52505048           0.37669695           1.14835353      134555.89894921
          0.01190000           1.51887137           0.39337603           1.12549533      166790.78043975
          0.01200000           1.50970195           0.39626745           1.11343451       28914.14659562
          0.01210000           1.53109917           0.39928360           1.13181557       30161.49213089
          0.01220000           1.56905164           0.39692620           1.17212543      -23573.92904316
          0.01230000           1.58695929           0.38587363           1.20108566     -110525.75220852
          0.01240000           1.55348942           0.38084586           1.17264356      -50277.66846956
          0.01250000           1.50128159           0.38481556           1.11646603       39697.04166420
          0.01260000           1.49142428           0.39460145           1.09682283       97858.84570686
          0.01270000           1.53209873           0.38594405           1.14615468      -86574.02573731
          0.01280000           1.59049144           0.36008334           1.23040809     -258607.02226000
          0.01290000           1.60462850           0.34903728           1.25559123     -110460.68976728
          0.01300000           1.62760849           0.34225921           1.28534928      -67780.63853814
          0.01310000           1.66662607           0.32848700           1.33813906     -137722.08902965
          0.01320000           1.69645489           0.30742570           1.38902919     -210613.06324108
          0.01330000           1.76672105           0.28636693           1.48035412     -210587.63277997
          0.01340000           1.82159534           0.27832069           1.54327465      -80462.43139222
          0.01350000           1.83062259           0.28701082           1.54361177       86901.27537136
          0.01360000           1.80987928           0.30537138           1.50450790      183605.63711561
          0.01370000           1.81042266           0.31590493           1.49451773      105335.46487977
          0.01380000           1.87156231           0.32385740           1.54770490       79524.75400683
          0.01390000           1.92489422           0.34160152           1.58329269      177441.20355823
          0.01400000           1.97033711           0.35617090           1.61416621      145693.73422726
          0.01410000           2.02514030           0.34807959           1.67706071      -80913.05089980
          0.01420000           2.07396978           0.34632884           1.72764094      -17507.48241854
          0.01430000           2.12594622           0.38185001           1.74409621      355211.62282864
          0.01440000           2.15862718           0.42874632           1.72988086      468963.17564232
          0.01450000           2.15295203           0.45249188           1.70046015      237455.58359728
          0.01460000           2.15523116           0.45934627           1.69588490       68543.84380946
          0.01470000           2.16838580           0.46132840           1.70705739       19821.38411530
          0.01480000           2.17892799           0.46091107           1.71801692       -4173.34973718
          0.01490000           2.20240224           0.47179451           1.73060773      108834.40620135
          0.01500000           2.21842578           0.49114379           1.72728199      193492.77340513
          0.01510000           2.20136914           0.50753479           1.69383435      163910.00269606
          0.01520000           2.18996216           0.49794081           1.69202135      -95939.76686951
          0.01530000           2.22771594           0.48062006           1.74709589     -173207.52825704
          0.01540000           2.25434783           0.45817974           1.79616809     -224403.22180566
          0.01550000           2.28103727           0.44314556           1.83789171     -150341.73916764
          0.01560000           2.29962147           0.44213783           1.85748364      -10077.32106671
          0.01570000           2.30881010           0.43604772           1.87276238      -60901.05219969
          0.01580000           2.32584793           0.45162704           1.87422089      155793.14909780
          0.01590000           2.35090757           0.48446195           1.86644562      328349.13323332
          0.01600000           2.37907311           0.49727142           1.88180169      128094.64045841
          0.01610000           2.42407711           0.49516744           1.92890967      -21039.78161807
          0.01620000           2.47778624           0.49841746           1.97936879       32500.17959850
          0.01630000           2.48097232           0.49351897           1.98745335      -48984.83443265
          0.01640000           2.46420550           0.51516472           1.94904078      216457.50736795
          0.01650000           2.50711223           0.55238749           1.95472473      372227.70527182
          0.01660000           2.51561668           0.56786781           1.94774887      154803.20160532
          0.01670000           2.48265439           0.57413661           1.90851778       62687.91454258
          0.01680000           2.48184924           0.59008965           1.89175959      159530.43423311
          0.01690000           2.49271113           0.59406370           1.89864743       39740.50399563
          0.01700000           2.49341441           0.58250351           1.91091090     -115601.94600490
          0.01710000           2.52065032           0.60289618           1.91775414      203926.71100160
          0.01720000           2.59405812           0.63533693           1.95872119      324407.53510338
          0.01730000           2.61380246           0.65749232           1.95631014      221553.86192784
          0.01740000           2.60036401           0.70096459           1.89939942      434722.77024393
          0.01750000           2.58144266           0.73025673           1.85118592      292921.40142504
          0.01760000           2.58901061           0.69136994           1.89764067     -388867.90154648
          0.01770000           2.63953307           0.65170360           1.98782947     -396663.43114152
          0.01780000           2.65970296           0.64348898           2.01621399      -82146.24102162
          0.01790000           2.69347158           0.67428968           2.01918190      308007.05899159
          0.01800000           2.75371186           0.70641092           2.04730095      321212.34536438
          0.01810000           2.75641310           0.71059783           2.04581527       41869.08551657
          0.01820000           2.77846809           0.69476964           2.08369846     -158281.89019131
          0.01830000           2.84487068           0.64485675           2.20001393     -499128.89138570
          0.01840000           2.88686854           0.64838057           2.23848797       35238.20471762
          0.01850000           2.90865193           0.69635191           2.21230002      479713.39803761
          0.01860000           2.92223842           0.74081062           2.18142779      444587.14903947
          0.01870000           2.95025364           0.74762864           2.20262500       68180.13739143
          0.01880000           2.99915343           0.70880587           2.29034757     -388227.68945946
          0.01890000           3.06169260           0.68380225           2.37789035     -250036.14621105
          0.01900000           3.09100588           0.70834292           2.38266296      245406.70106848
          0.01910000           3.08694799           0.75361609           2.33333189      452731.70867375
          0.01920000           3.09809741           0.78300176           2.31509565      293856.65064872
          0.01930000           3.08568740           0.81126447           2.27442293      282627.16090398
          0.01940000           3.10569509           0.82542102           2.28027407      141565.41860350
          0.01950000           3.17047585           0.81849878           2.35197707      -69222.31416832
          0.01960000           3.18481090           0.83283865           2.35197225      143398.68028459
          0.01970000           3.20237456           0.86585564           2.33651892      330169.88595403
          0.01980000           3.22088405           0.90181524           2.31906880      359596.03144294
          0.01990000           3.20711541           0.94764769           2.25946772      458324.47103654
          0.02000000           3.22782766           0.93865301           2.28917464      -89946.79435939
          0.02010000           3.26514177           0.93908393           2.32605784        4309.17849080
          0.02020000           3.27304989           0.98303177           2.29001812      439478.39560029
          0.02030000           3.27902577           1.01030339           2.26872238      272716.21191120
          0.02040000           3.30357090           1.03007324           2.27349766      197698.52031857
          0.02050000           3.33406708           1.04249412           2.29157296      124208.72272117
          0.02060000           3.33729368           1.04541544           2.29187824       29213.28104416
          0.02070000           3.33542401           1.04374777           2.29167623      -16676.72544130
          0.02080000           3.35013515           1.02846845           2.32166670     -152793.21710980
          0.02090000           3.31984352           1.02844185           2.29140167        -266.03898709
          0.02100000           3.31488296           1.04747487           2.26740809      190330.22267047
          0.02110000           3.37586036           1.03934991           2.33651044      -81249.55978076
          0.02120000           3.42921503           1.05183300           2.37738203      124830.87935518
          0.02130000           3.48745728           1.11429032           2.37316697      624573.16464181
          0.02140000           3.52290343           1.15589074           2.36701269      416004.28474366
          0.02150000           3.52197409           1.16978336           2.35219074      138926.12922364
          0.02160000           3.54820721           1.16645608           2.38175113      -33272.73668678
          0.02170000           3.56712955           1.17652755           2.39060201      100714.64311477
          0.02180000           3.58860157           1.18300027           2.40560130       64727.21488722
          0.02190000           3.59043680           1.16386293           2.42657387     -191373.37158264
          0.02200000           3.60642690           1.19629642           2.41013048      324334.86499232
          0.02210000           3.65847534           1.19030826           2.46816708      -59881.60723396
          0.02220000           3.71036080           1.13301984           2.57734096     -572884.20400473
          0.02230000           3.75122927           1.12492671           2.62630255      -80931.25032846
          0.02240000           3.74378638           1.12802422           2.61576215       30975.12278056
          0.02250000           3.74043248           1.16731953           2.57311295      392953.05207655
          0.02260000           3.75162070           1.17136898           2.58025172       40494.49378589
          0.02270000           3.75954385           1.15740674           2.60213710     -139622.35128536
          0.02280000           3.76709712           1.20067107           2.56642605      432643.24594776
          0.02290000           3.78559866           1.22369800           2.56190067      230269.27045647
          0.02300000           3.81525477           1.21166524           2.60358953     -120327.54960752
          0.02310000           3.85452264           1.15541222           2.69911042     -562530.24770840
          0.02320000           3.90246301           1.13627631           2.76618670     -191359.09760912
          0.02330000           3.93558204           1.17090787           2.76467417      346315.60285589
          0.02340000           3.95465516           1.18066206           2.77399310       97541.95442908
          0.02350000           3.95911704           1.20060937           2.75850767      199473.07520224
          0.02360000           3.94354630           1.21335744           2.73018886      127480.72583957
          0.02370000           4.00578683           1.19598621           2.80980062     -173712.33877421
          0.02380000           4.07453819           1.17685678           2.89768140     -191294.25033946
          0.02390000           4.06569335           1.17415680           2.89153655      -26999.80964479
          0.02400000           4.02906277           1.19940145           2.82966132      252446.48565103
          0.02410000           3.98458769           1.21548607           2.76910162      160846.19177647
          0.02420000           3.97554848           1.18922354           2.78632494     -262625.33438220
          0.02430000           3.99564648           1.15926404           2.83638243     -299594.92346046
          0.02440000           4.01605075           1.12200783           2.89404292     -372562.19150270
          0.02450000           4.01331020           1.08690850           2.92640170     -350993.26404133
          0.02460000           4.02309282           1.10526822           2.91782461      183597.18758316
          0.02470000           4.05990581           1.10496138           2.95494443       -3068.36029587
          0.02480000           4.07821395           1.09121557           2.98699838     -137458.13276735
          0.02490000           4.08550194           1.09949548           2.98600647       82799.07627045
          0.02500000           4.09674695           1.12667908           2.97006788      271836.00280674
          0.02510000           4.08999588           1.16260411           2.92739177      359250.32481481
          0.02520000           4.10014181           1.16311590           2.93702592        5117.87477689
          0.02530000           4.13023671           1.15811595           2.97212076      -49999.42679008
          0.02540000           4.15712013           1.14031377           3.01680636     -178021.83625437
          0.02550000           4.18097214           1.13512611           3.04584603      -51876.57045087
          0.02560000           4.22579754           1.14025548           3.08554206       51293.66835845
          0.02570000           4.28280169           1.15643987           3.12636183      161843.85621931
          0.02580000           4.28270566           1.17075740           3.11194826      143175.36024563
          0.02590000           4.27352568           1.17292280           3.10060288       21654.01328299
          0.02600000           4.28384398           1.20294808           3.08089591      300252.74025234
          0.02610000           4.29652182           1.20725481           3.08926702       43067.30644119
          0.02620000           4.29547887           1.18687272           3.10860614     -203820.83352385
          0.02630000           4.26183580           1.18136220           3.08047360      -55105.27250507
          0.02640000           4.27038208           1.20306485           3.06731723      217026.51281700
          0.02650000           4.30642184           1.25808433           3.04833751      550194.86831686
          0.02660000           4.29066328           1.26270139           3.02796188       46170.55627672
          0.02670000           4.28191560           1.24240480           3.03951080     -202965.90160774
          0.02680000           4.28315442           1.25850572           3.02464870      161009.23222110
          0.02690000           4.28842872           1.28989392           2.99853480      313881.97604848
          0.02700000           4.27181272           1.30501550           2.96679721      151215.80968264
          0.02710000           4.22198687           1.28803815           2.93394872     -169773.54267482
          0.02720000           4.18947514           1.27489037           2.91458477     -131477.75231019
          0.02730000           4.18243343           1.26492430           2.91750913      -99660.68125978
          0.02740000           4.19408411           1.29390114           2.90018297      289768.33362252
          0.02750000           4.21007244           1.31690409           2.89316835      230029.56707272
          0.02760000           4.22898471           1.29911006           2.92987466     -177940.38858490
          0.02770000           4.25048771           1.29140735           2.95908037      -77027.09825304
          0.02780000           4.26316732           1.32551319           2.93765413      341058.48066768
          0.02790000           4.22920481           1.37081855           2.85838627      453053.52570797
          0.02800000           4.16001408           1.40782918           2.75218490      370106.35126413
          0.02810000           4.12683162           1.43915656           2.68767506      313273.80954700
          0.02820000           4.16362969           1.41539744           2.74823225     -237591.21364532
          0.02830000           4.21283350           1.38412411           2.82870939     -312733.30644695
          0.02840000           4.26804922           1.37815543           2.88989378      -59686.76690989
          0.02850000           4.31793362           1.36066581           2.95726781     -174896.21090778
          0.02860000           4.30011280           1.36647037           2.93364243       58045.54659667
          0.02870000           4.29010312           1.37229260           2.91781052       58222.31590002
          0.02880000           4.29482261           1.36894121           2.92588140      -33513.90614740
          0.02890000           4.26387194           1.41742122           2.84645072      484800.10009383
          0.02900000           4.26720215           1.46456508           2.80263707      471438.59963243
          0.02910000           4.27686695           1.49108102           2.78578593      265159.42751279
          0.02920000           4.28389402           1.53742447           2.74646955      463434.47733473
          0.02930000           4.28161519           1.57029248           2.71132272      328680.07922862
          0.02940000           4.27229047           1.56858151           2.70370895      -17109.62888975
          0.02950000           4.29132164           1.61851545           2.67280619      499339.33394052
          0.02960000           4.30325174           1.70259333           2.60065841      840778.84226777
          0.02970000           4.32547549           1.75027019           2.57520530      476768.61720347
          0.02980000           4.32243397           1.75825353           2.56418044       79833.32736958
          0.02990000           4.31636699           1.74695838           2.56940861     -112951.46289592
          0.03000000           4.33165894           1.72726697           2.60439197     -196914.10172447
          0.03010000           4.35456030           1.70119102           2.65336928     -260759.46944514
          0.03020000           4.37010944           1.68889897           2.68121046     -122920.49317941
          0.03030000           4.37408117           1.71710149           2.65697968      282025.17509395
          0.03040000           4.37968991           1.75911503           2.62057487      420135.42409954
          0.03050000           4.38007396           1.76830766           2.61176630       91926.23918606
          0.03060000           4.41912412           1.78434638           2.63477774      160387.23077461
          0.03070000           4.47744522           1.77170193           2.70574329     -126444.48818083
          0.03080000           4.53995627           1.78269511           2.75726115      109931.82975427
          0.03090000           4.57663775           1.83357774           2.74306001      508826.28694707
          0.03100000           4.56990389           1.87129671           2.69860718      377189.68598429
          0.03110000           4.56536774           1.89473887           2.67062887      234421.56779893
          0.03120000           4.56863059           1.92536009           2.64327050      306212.21760357
          0.03130000           4.56234399           1.92145935           2.64088464      -39007.40432044
          0.03140000           4.54777405           1.89840732           2.64936673     -230520.29917346
          0.03150000           4.53528063           1.88036989           2.65491074     -180374.30747686
          0.03160000           4.52426021           1.89904901           2.62521121      186791.16753108
          0.03170000           4.50422964           1.88930358           2.61492605      -97454.21342286
          0.03180000           4.48234625           1.84917070           2.63317555     -401328.84847099
          0.03190000           4.49221765           1.87989213           2.61232552      307214.32502040
          0.03200000           4.49027490           1.94894830           2.54132661      690561.64761631
          0.03210000           4.46133047           1.96196738           2.49936310      130190.79268882
          0.03220000           4.43418869           1.92510087           2.50908782     -368665.09839225
          0.03230000           4.39610819           1.89686262           2.49924557     -282382.44952168
          0.03240000           4.38609689           1.88362332           2.50247356     -132392.99199126
          0.03250000           4.40965975           1.96164909           2.44801066      780257.65024520
          0.03260000           4.44363772           2.10672282           2.33691490     1450737.31976336
          0.03270000           4.48589747           2.15673264           2.32916483      500098.20565759
          0.03280000           4.51673682           2.13495756           2.38177926     -217750.75918440
          0.03290000           4.55312896           2.13825998           2.41486898       33024.18010338
          0.03300000           4.63471055           2.12499778           2.50971277     -132621.97804944
          0.03310000           4.70104071           2.14836356           2.55267714      233657.78240659
          0.03320000           4.69376050           2.16042026           2.53334024      120566.93820599
          0.03330000           4.65300153           2.18207371           2.47092783      216534.49972939
          0.03340000           4.65688749           2.17740332           2.47948417      -46703.88849767
          0.03350000           4.68975591           2.10616373           2.58359218     -712395.88536777
          0.03360000           4.71516806           2.06733448           2.64783358     -388292.48615198
          0.03370000           4.75690573           2.03634363           2.72056210     -309908.49622930
          0.03380000           4.79132107           2.01105693           2.78026414     -252867.05444591
          0.03390000           4.79204395           2.03481565           2.75722830      237587.22451225
          0.03400000           4.79121934           2.09047672           2.70074263      556610.68221810
          0.03410000           4.78318439           2.14857738           2.63460701      581006.65075438
          0.03420000           4.77767495           2.14127499           2.63639996      -73023.86984705
          0.03430000           4.76771798           2.13321123           2.63450674      -80637.60715507
          0.03440000           4.74721670           2.15822560           2.58899110      250143.68972041
          0.03450000           4.74589253           2.15255359           2.59333894      -56720.16980027
          0.03460000           4.76508472           2.17696046           2.58812426      244068.76140621
          0.03470000           4.78694198           2.18695726           2.59998471       99968.01564135
          0.03480000           4.75155954           2.19179950           2.55976004       48422.33436817
          0.03490000           4.72874442           2.18312811           2.54561631      -86713.87812414
          0.03500000           4.72445322           2.16939856           2.55505466     -137295.47080821
          0.03510000           4.73220922           2.16878717           2.56342205       -6113.89679246
          0.03520000           4.75282296           2.16072852           2.59209444      -80586.55612169
          0.03530000           4.75172546           2.14813931           2.60358615     -125892.02705357
          0.03540000           4.78072268           2.15459544           2.62612724       64561.23648851
          0.03550000           4.80288252           2.19435714           2.60852538      397617.07571218
          0.03560000           4.82528850           2.19375902           2.63152948       -5981.25306870
          0.03570000           4.79501003           2.16454425           2.63046578     -292147.66883138
          0.03580000           4.76085550           2.14595334           2.61490216     -185909.15915930
          0.03590000           4.76428621           2.08261185           2.68167436     -633414.84818590
          0.03600000           4.75297254           2.05490248           2.69807006     -277093.72040689
          0.03610000           4.76520914           2.08392354           2.68128560      290210.56229797
          0.03620000           4.73793239           2.10762116           2.63031123      236976.24077901
          0.03630000           4.72413361           2.14287339           2.58126022      352522.29864182
          0.03640000           4.76037001           2.16148014           2.59888987      186067.50283474
          0.03650000           4.77423599           2.17970794           2.59452805      182278.03558521
          0.03660000           4.75217934           2.16220629           2.58997306     -175016.58014978
          0.03670000           4.69631664           2.15045405           2.54586259     -117522.33039960
          0.03680000           4.70107264           2.16331166           2.53776098      128576.08307154
          0.03690000           4.74698711           2.16622578           2.58076133       29141.20109737
          0.03700000           4.74766683           2.21749314           2.53017369      512673.55494393
          0.03710000           4.72011667           2.22801886           2.49209781      105257.22049093
          0.03720000           4.69309375           2.22016125           2.47293250      -78576.07440289
          0.03730000           4.72592420           2.25224555           2.47367864      320843.02441093
          0.03740000           4.76059829           2.28318169           2.47741660      309361.36454239
          0.03750000           4.73758244           2.32350203           2.41408041      403203.37427613
          0.03760000           4.72991462           2.30153393           2.42838069     -219680.98171962
          0.03770000           4.75477569           2.30732251           2.44745317       57885.84862225
          0.03780000           4.76069784           2.30953085           2.45116698       22083.39853456
          0.03790000           4.79640271           2.23784423           2.55855848     -716866.24429528
          0.03800000           4.81795824           2.18983378           2.62812447     -480104.53968876
          0.03810000           4.80807836           2.17124052           2.63683784     -185932.51827833
          0.03820000           4.83439922           2.16825384           2.66614538      -29866.79001391
          0.03830000           4.87611979           2.14122681           2.73489298     -270270.37837107
          0.03840000           4.91765703           2.16846875           2.74918828      272419.41160176
          0.03850000           4.93373163           2.27247725           2.66125438     1040085.01583643
          0.03860000           4.93358132           2.33224146           2.60133985      597642.11529035
          0.03870000           4.96230090           2.33160773           2.63069317       -6337.27282632
          0.03880000           5.01847810           2.32033724           2.69814086     -112704.96008275
          0.03890000           5.05243949           2.37588226           2.67655723      555450.21275529
          0.03900000           5.06791761           2.47422261           2.59369500      983403.52879413
          0.03910000           5.06207427           2.48048180           2.58159246       62591.89210230
          0.03920000           5.03892793           2.49351851           2.54540942      130367.05269878
          0.03930000           5.04908145           2.51799742           2.53108403      244789.11125522
          0.03940000           5.07926500           2.49930679           2.57995821     -186906.24849738
          0.03950000           5.11550473           2.47990470           2.63560003     -194020.96137197
          0.03960000           5.15461820           2.47333525           2.68128295      -65694.48125721
          0.03970000           5.16945677           2.54709248           2.62236429      737572.27220186
          0.03980000           5.17793924           2.51568913           2.66225011     -314033.50109143
          0.03990000           5.20741639           2.44083641           2.76657998     -748527.18721134
          0.04000000           5.22579624           2.42094880           2.80484744     -198876.03412923
          0.04010000           5.20862873           2.41400767           2.79462106      -69411.30110149
          0.04020000           5.22725266           2.42999208           2.79726058      159844.05811851
          0.04030000           5.30355218           2.41111407           2.89243811     -188780.05215218
          0.04040000           5.34024169           2.42553822           2.91470347      144241.45887606
          0.04050000           5.31601004           2.44933843           2.86667161      238002.12926251
          0.04060000           5.30887854           2.46261384           2.84626471      132754.05067307
          0.04070000           5.34682169           2.53195774           2.81486395      693439.02765553
          0.04080000           5.39558014           2.54056337           2.85501677       86056.26871943
          0.04090000           5.44189202           2.48651397           2.95537805     -540493.99509038
          0.04100000           5.45868701           2.43806210           3.02062491     -484518.67266749
          0.04110000           5.46712732           2.46159812           3.00552920      235360.18231749
          0.04120000           5.45547808           2.50980696           2.94567113      482088.36898852
          0.04130000           5.43644067           2.51500492           2.92143575       51979.60805853
          0.04140000           5.42642569           2.49445535           2.93197034     -205495.71451388
          0.04150000           5.42350134           2.47034451           2.95315683     -241108.37710952
          0.04160000           5.45411595           2.48234242           2.97177353      119979.16090730
          0.04170000           5.49388631           2.51299987           2.98088644      306574.48110460
          0.04180000           5.51612849           2.49977023           3.01635826     -132296.39331920
          0.04190000           5.55545253           2.50060395           3.05484858        8337.20843075
          0.04200000           5.58702083           2.52875373           3.05826711      281497.72744281
          0.04210000           5.58633292           2.51386341           3.07246951     -148903.13266534
          0.04220000           5.63640788           2.52815692           3.10825096      142935.07054514
          0.04230000           5.71797096           2.50841032           3.20956064     -197466.02668166
          0.04240000           5.78398966           2.47175626           3.31223340     -366540.61717841
          0.04250000           5.81227148           2.44464759           3.36762389     -271086.62419772
          0.04260000           5.80888625           2.41608311           3.39280314     -285644.82973989
          0.04270000           5.80618327           2.39757211           3.40861116     -185110.00720160
          0.04280000           5.83013354           2.37044959           3.45968395     -271225.19348213
