# x    Wmean    Wdiss    dG    Gamma    s_W_mean    s_W_diss    s_dG    Gamma_smooth
          0.00170000           0.31163637           0.06248795           0.24914843       62817.93559558           0.14002168           0.01533356           0.14313167       30217.65571392
          0.00180000           0.33860679           0.05623363           0.28237317      -62543.19651526           0.13009524           0.01352082           0.13349254       30239.88071067
          0.00190000           0.36444581           0.06029859           0.30414721       40649.65709915           0.13007300           0.01408795           0.13513799       30262.28850129
          0.00200000           0.36114316           0.06028571           0.30085745        -128.82559949           0.12686529           0.01567064           0.13398320       30284.88136292
          0.00210000           0.34275075           0.04718381           0.29556694     -131018.98867906           0.11131707           0.01186924           0.11551752       30307.47147875
          0.00220000           0.37628393           0.03717741           0.33910652     -100063.96725093           0.09968748           0.00733441           0.10141257       30329.79679770
          0.00230000           0.41523880           0.03458359           0.38065520      -25938.18708421           0.10226701           0.00650549           0.10443353       30352.06705746
          0.00240000           0.43105245           0.04367906           0.38737339       90954.62749095           0.11367744           0.00934973           0.11676043       30374.42707142
          0.00250000           0.39984560           0.04103509           0.35881051      -26439.71360675           0.10858277           0.00780590           0.11048250       30397.02989654
          0.00260000           0.38589064           0.03742604           0.34846459      -36090.44350459           0.10306088           0.00803792           0.10448269       30419.69490827
          0.00270000           0.41811736           0.04131801           0.37679935       38919.71186556           0.10817735           0.00892460           0.10762842       30442.30811375
          0.00280000           0.44614136           0.04457880           0.40156255       32607.90092138           0.11614191           0.01071497           0.11244617       30464.92458313
          0.00290000           0.45649147           0.04725192           0.40923955       26731.13507923           0.11912594           0.01278796           0.11465336       30487.44107870
          0.00300000           0.45421743           0.05209643           0.40212101       48445.11833512           0.12442247           0.01466687           0.12068421       30510.04332315
          0.00310000           0.42544564           0.05811800           0.36732764       60215.67519127           0.12924032           0.01705810           0.12552765       30532.66497082
          0.00320000           0.40615343           0.06172150           0.34443193       36035.08165591           0.13079560           0.01849257           0.12615878       30555.22752517
          0.00330000           0.42521809           0.06610782           0.35911027       43863.11726082           0.13759904           0.02057438           0.13218453       30577.79222355
          0.00340000           0.44155311           0.07550928           0.36604383       94014.61386393           0.14639476           0.02465304           0.14200921       30600.05814688
          0.00350000           0.46850963           0.08697501           0.38153462      114657.36300035           0.15967973           0.02810586           0.15858346       30622.36526964
          0.00360000           0.46397301           0.09472862           0.36924439       77536.06809819           0.16661440           0.02830305           0.16703365       30644.75600176
          0.00370000           0.43838803           0.11252888           0.32585915      178002.60241771           0.18106077           0.03094037           0.18372782       30667.12255598
          0.00380000           0.43747626           0.12839097           0.30908529      158620.88855716           0.20013741           0.03308076           0.20845539       30689.62987084
          0.00390000           0.46876163           0.13934006           0.32942157      109490.87384962           0.21302543           0.03335681           0.22804209       30712.23119827
          0.00400000           0.52364443           0.14765609           0.37598834       83160.35274804           0.21794360           0.03790478           0.24130948       30734.63833118
          0.00410000           0.54301372           0.15856839           0.38444533      109122.94707959           0.22417870           0.03984753           0.24773228       30756.92583575
          0.00420000           0.50944034           0.17196278           0.33747756      133943.93786685           0.23312221           0.04446017           0.25772874       30779.37687145
          0.00430000           0.50761206           0.17887159           0.32874047       69088.13958143           0.23967283           0.05373919           0.26862850       30801.88025457
          0.00440000           0.48948049           0.19107696           0.29840353      122053.69016948           0.24993872           0.06153436           0.28241704       30824.29076091
          0.00450000           0.46698055           0.19636496           0.27061559       52879.92598651           0.25353063           0.06105277           0.28088929       30846.73902893
          0.00460000           0.50098668           0.18301312           0.31797355     -133518.34945828           0.24540447           0.05525440           0.26992128       30869.28156100
          0.00470000           0.53679584           0.17321610           0.36357974      -97970.17306644           0.24423152           0.05389921           0.27082724       30891.85374400
          0.00480000           0.55246263           0.18026113           0.37220150       70450.23668413           0.25417418           0.05415450           0.27613558       30914.48105610
          0.00490000           0.50286717           0.18412200           0.31874517       38608.76187499           0.26227603           0.05526775           0.28044932       30936.92917753
          0.00500000           0.45551638           0.18264160           0.27287479      -14804.08265507           0.26480689           0.05379326           0.28313582       30959.33866127
          0.00510000           0.46540059           0.17238259           0.29301799     -102590.01427984           0.25602452           0.05049694           0.28027059       30981.93187598
          0.00520000           0.47876158           0.16626362           0.31249796      -61189.74866627           0.24955093           0.04893324           0.27578933       31004.51396536
          0.00530000           0.52419877           0.16244508           0.36175370      -38185.44065570           0.24120091           0.04726947           0.26592304       31027.06501765
          0.00540000           0.53488194           0.17601689           0.35886505      135718.19433067           0.24785432           0.04717039           0.26994077       31049.71846279
          0.00550000           0.55992002           0.19902337           0.36089665      230064.71076015           0.26578227           0.05114216           0.28788917       31072.22991322
          0.00560000           0.62291353           0.20751585           0.41539769       84924.79504629           0.27030374           0.05782707           0.30213257       31094.59612807
          0.00570000           0.63534265           0.23131431           0.40402834      237984.65211688           0.28283363           0.06954948           0.32618795       31117.26572698
          0.00580000           0.61100561           0.25374997           0.35725565      224356.57523710           0.29891564           0.07841739           0.34783250       31139.95798905
          0.00590000           0.60095687           0.27683664           0.32412023      230866.75338013           0.31330700           0.08921194           0.36676272       31162.46422397
          0.00600000           0.60422352           0.29102629           0.31319723      141896.45573605           0.32222933           0.09858713           0.38075109       31184.90259700
          0.00610000           0.58303760           0.28812067           0.29491693      -29056.17880616           0.32223077           0.09559983           0.37647386       31207.37685245
          0.00620000           0.55222875           0.30268742           0.24954133      145667.49237773           0.32891534           0.09387025           0.37881159       31230.01116911
          0.00630000           0.52698150           0.30173802           0.22524348       -9493.99683090           0.32726476           0.09003503           0.37358136       31252.51390452
          0.00640000           0.53486794           0.30484086           0.23002708       31028.34834730           0.33044137           0.08593414           0.37086130       31274.88910338
          0.00650000           0.57433638           0.30742713           0.26690925       25862.71692124           0.33481735           0.08446092           0.37502042       31297.02248713
          0.00660000           0.61846818           0.28602164           0.33244654     -214054.85026642           0.32194338           0.07650166           0.35875908       31319.33910038
          0.00670000           0.62475403           0.28275592           0.34199811      -32657.22167587           0.31816925           0.07575070           0.35249473       31341.84530392
          0.00680000           0.60297832           0.29169956           0.31127876       89436.40072480           0.32595945           0.07960393           0.36099656       31364.21644373
          0.00690000           0.57797262           0.29880823           0.27916439       71086.74736288           0.33351797           0.07883323           0.36735964       31386.62863646
          0.00700000           0.60304902           0.31016598           0.29288304      113577.42315383           0.34080621           0.08019858           0.37282549       31408.99173940
          0.00710000           0.60521822           0.31107817           0.29414005        9121.94964872           0.34112438           0.08537340           0.37808373       31431.47059569
          0.00720000           0.57079709           0.31134684           0.25945025        2686.67500664           0.33945598           0.08725514           0.38002452       31453.85039822
          0.00730000           0.55361644           0.30843162           0.24518482      -29152.21584275           0.33453458           0.07907764           0.36825135       31476.28112468
          0.00740000           0.56500398           0.29730391           0.26770007     -111277.09333047           0.32806864           0.07190714           0.35321279       31498.90548278
          0.00750000           0.61378343           0.28137847           0.33240496     -159254.42594764           0.31956206           0.06753484           0.33693013       31521.74347283
          0.00760000           0.65429929           0.27604780           0.37825149      -53306.66347878           0.31616956           0.06830175           0.33100223       31544.42433577
          0.00770000           0.71178425           0.28886843           0.42291582      128206.26700766           0.32351917           0.07021636           0.34855932       31566.67699601
          0.00780000           0.75661196           0.27669382           0.47991814     -121746.08748317           0.31727263           0.06658960           0.34870339       31588.92377984
          0.00790000           0.74914270           0.24904120           0.50010150     -276526.15902663           0.30111282           0.06119756           0.33029795       31611.27760299
          0.00800000           0.78907271           0.23133532           0.55773739     -177058.82779989           0.28925787           0.05915981           0.31634204       31633.81652052
          0.00810000           0.83096933           0.23370158           0.59726775       23662.64101978           0.29220659           0.06057033           0.32091224       31656.33305511
          0.00820000           0.81907584           0.25502852           0.56404732      213269.39977557           0.30656721           0.06521636           0.34162438       31678.61110802
          0.00830000           0.81781953           0.27264463           0.54517490      176161.07397564           0.31611639           0.07056451           0.35400935       31700.75666520
          0.00840000           0.82755484           0.28809850           0.53945633      154538.73719062           0.32267195           0.07475126           0.35935955       31722.95582178
          0.00850000           0.82895628           0.28237068           0.54658561      -57278.27739026           0.31659793           0.07166476           0.35025198       31745.27292532
          0.00860000           0.79534406           0.28230383           0.51304023        -668.49555821           0.31634554           0.07003921           0.34756285       31767.63834921
          0.00870000           0.80835260           0.28604332           0.52230928       37394.89115306           0.31975464           0.06976193           0.35000643       31789.89679726
          0.00880000           0.80799306           0.28073313           0.52725993      -53101.85987283           0.31684220           0.06658220           0.34487467       31812.13344162
          0.00890000           0.76942747           0.28958380           0.47984367       88506.74215807           0.32294417           0.06836030           0.34901139       31834.36475757
          0.00900000           0.77889943           0.29828185           0.48061757       86980.50551825           0.33188924           0.07263855           0.35875608       31856.55047290
          0.00910000           0.82031763           0.29297540           0.52734223      -53064.54249857           0.33026978           0.06927033           0.35459197       31879.09146827
          0.00920000           0.88982495           0.27603104           0.61379392     -169443.63847402           0.31823010           0.06236799           0.34121743       31901.75310061
          0.00930000           0.97079829           0.27127415           0.69952414      -47568.85886851           0.31572095           0.06381005           0.34165024       31924.12534019
          0.00940000           1.03764060           0.26638206           0.77125854      -48920.89266396           0.31363069           0.06868240           0.34472687       31946.29965702
          0.00950000           1.05424418           0.25509477           0.79914941     -112872.94327546           0.30449290           0.06938561           0.33783834       31968.42255899
          0.00960000           1.05098046           0.26300461           0.78797585       79098.39336082           0.31142958           0.06750218           0.33872338       31990.70977645
          0.00970000           1.05553096           0.28257076           0.77296020      195661.53760196           0.32171623           0.06858084           0.34402982       32013.03411645
          0.00980000           1.08357836           0.27939506           0.80418329      -31756.98080709           0.31604972           0.06565183           0.34099771       32035.31577130
          0.00990000           1.09793936           0.29330363           0.80463573      139085.72621621           0.32491871           0.06859668           0.35482556       32057.62315523
          0.01000000           1.13075275           0.30438307           0.82636968      110794.32258972           0.32876197           0.07675142           0.36762123       32079.99798022
          0.01010000           1.21616377           0.29301965           0.92314412     -113634.16367206           0.32136549           0.07611000           0.36082601       32102.39869800
          0.01020000           1.25366275           0.30022731           0.95343544       72076.59536560           0.32889107           0.08423838           0.37486669       32124.74893177
          0.01030000           1.29698366           0.31681847           0.98016519      165911.57423037           0.34186292           0.10086409           0.40275887       32147.22242114
          0.01040000           1.29255801           0.32101928           0.97153873       42008.17159909           0.34645966           0.10574857           0.41072832       32169.72770732
          0.01050000           1.26354521           0.31816329           0.94538192      -28559.92843797           0.34322540           0.11007550           0.41404903       32191.97277439
          0.01060000           1.26215116           0.30463725           0.95751391     -135260.37336122           0.33514355           0.10781605           0.40516196       32213.94734973
          0.01070000           1.23938495           0.29634619           0.94303876      -82910.63311135           0.32665733           0.10712989           0.40027520       32235.95024497
          0.01080000           1.27303475           0.31711728           0.95591747      207710.84879714           0.33271794           0.12103306           0.42039178       32258.10472359
          0.01090000           1.32613315           0.31745192           1.00868123        3346.45651932           0.33125819           0.11860069           0.41573417       32280.38154933
          0.01100000           1.36852637           0.30702914           1.06149723     -104227.86479588           0.32660701           0.10930823           0.40176514       32302.81397598
          0.01110000           1.41025079           0.30567509           1.10457569      -13540.40526201           0.32880160           0.11250860           0.40438695       32325.23131435
          0.01120000           1.44279895           0.30273568           1.14006327      -29394.19632899           0.32882730           0.11168883           0.40204985       32347.71803652
          0.01130000           1.45657564           0.30694046           1.14963518       42047.81113284           0.32727180           0.10923408           0.39615421       32370.02735812
          0.01140000           1.44987853           0.32382597           1.12605256      168855.09895429           0.33096983           0.11601653           0.40401999       32392.21625256
          0.01150000           1.42536831           0.35008180           1.07528651      262558.36325293           0.34343818           0.12685631           0.42315421       32414.52403070
          0.01160000           1.44023226           0.36079505           1.07943721      107132.48003832           0.34916789           0.13658781           0.43801779       32436.72955618
          0.01170000           1.49253108           0.36324136           1.12928971       24463.13308708           0.35720669           0.13482570           0.44034372       32458.95355941
          0.01180000           1.52505048           0.37669695           1.14835353      134555.89894921           0.36679171           0.13738942           0.44736995       32481.33175418
          0.01190000           1.51887137           0.39337603           1.12549533      166790.78043975           0.37082506           0.14885432           0.45852810       32503.75584298
          0.01200000           1.50970195           0.39626745           1.11343451       28914.14659562           0.36939814           0.15462789           0.46373300       32526.23430543
          0.01210000           1.53109917           0.39928360           1.13181557       30161.49213089           0.36965421           0.15932188           0.46954187       32548.51724314
          0.01220000           1.56905164           0.39692620           1.17212543      -23573.92904316           0.36394849           0.15482418           0.45675477       32570.56062216
          0.01230000           1.58695929           0.38587363           1.20108566     -110525.75220852           0.35166108           0.14965088           0.43843209       32592.60914103
          0.01240000           1.55348942           0.38084586           1.17264356      -50277.66846956           0.35103672           0.15471428           0.44236175       32614.72224349
          0.01250000           1.50128159           0.38481556           1.11646603       39697.04166420           0.35526692           0.16161824           0.45908740       32636.80021243
          0.01260000           1.49142428           0.39460145           1.09682283       97858.84570686           0.35919749           0.16635968           0.47008547       32658.92981552
          0.01270000           1.53209873           0.38594405           1.14615468      -86574.02573731           0.35630135           0.16155556           0.46516854       32681.08106615
          0.01280000           1.59049144           0.36008334           1.23040809     -258607.02226000           0.34561840           0.15200154           0.44716743       32703.17238589
          0.01290000           1.60462850           0.34903728           1.25559123     -110460.68976728           0.34053591           0.14463055           0.43426915       32725.30920455
          0.01300000           1.62760849           0.34225921           1.28534928      -67780.63853814           0.33817520           0.13870603           0.42917792       32747.78944720
          0.01310000           1.66662607           0.32848700           1.33813906     -137722.08902965           0.33359991           0.13327229           0.42301836       32770.22830538
          0.01320000           1.69645489           0.30742570           1.38902919     -210613.06324108           0.32380602           0.12153133           0.40135625       32792.29360449
          0.01330000           1.76672105           0.28636693           1.48035412     -210587.63277997           0.31631764           0.10166514           0.36985190       32814.53153049
          0.01340000           1.82159534           0.27832069           1.54327465      -80462.43139222           0.31483551           0.09380397           0.36098898       32836.79096723
          0.01350000           1.83062259           0.28701082           1.54361177       86901.27537136           0.32472583           0.10109616           0.38061672       32858.89741676
          0.01360000           1.80987928           0.30537138           1.50450790      183605.63711561           0.34132391           0.11010549           0.40575812       32881.02460301
          0.01370000           1.81042266           0.31590493           1.49451773      105335.46487977           0.34890033           0.11622683           0.41833487       32903.23841517
          0.01380000           1.87156231           0.32385740           1.54770490       79524.75400683           0.35314645           0.11735000           0.42057063       32925.65313431
          0.01390000           1.92489422           0.34160152           1.58329269      177441.20355823           0.36395896           0.12165003           0.43514238       32947.91466641
          0.01400000           1.97033711           0.35617090           1.61416621      145693.73422726           0.37665994           0.12744913           0.45762513       32970.11430463
          0.01410000           2.02514030           0.34807959           1.67706071      -80913.05089980           0.37681129           0.12447075           0.45700989       32992.28604093
          0.01420000           2.07396978           0.34632884           1.72764094      -17507.48241854           0.37508414           0.12774597           0.45712574       33014.25891791
          0.01430000           2.12594622           0.38185001           1.74409621      355211.62282864           0.39469306           0.14529627           0.49042821       33036.45899177
          0.01440000           2.15862718           0.42874632           1.72988086      468963.17564232           0.41971480           0.16500076           0.52882212       33058.74760736
          0.01450000           2.15295203           0.45249188           1.70046015      237455.58359728           0.42829921           0.16935369           0.53734451       33080.89473932
          0.01460000           2.15523116           0.45934627           1.69588490       68543.84380946           0.42848019           0.16467181           0.52949125       33102.92301659
          0.01470000           2.16838580           0.46132840           1.70705739       19821.38411530           0.43181407           0.16813431           0.53625452       33124.89562380
          0.01480000           2.17892799           0.46091107           1.71801692       -4173.34973718           0.43119737           0.17675310           0.54912550       33146.87359757
          0.01490000           2.20240224           0.47179451           1.73060773      108834.40620135           0.43283002           0.19123777           0.56458850       33169.01514496
          0.01500000           2.21842578           0.49114379           1.72728199      193492.77340513           0.44018200           0.19928322           0.57566990       33191.10277017
          0.01510000           2.20136914           0.50753479           1.69383435      163910.00269606           0.44903161           0.20552438           0.59074282       33213.34158199
          0.01520000           2.18996216           0.49794081           1.69202135      -95939.76686951           0.44534055           0.20940814           0.59153655       33235.56102735
          0.01530000           2.22771594           0.48062006           1.74709589     -173207.52825704           0.44032795           0.19752332           0.57133246       33257.45034710
          0.01540000           2.25434783           0.45817974           1.79616809     -224403.22180566           0.43341595           0.18327940           0.55255903       33279.52371794
          0.01550000           2.28103727           0.44314556           1.83789171     -150341.73916764           0.42578319           0.18198310           0.54526156       33301.69283416
          0.01560000           2.29962147           0.44213783           1.85748364      -10077.32106671           0.42340665           0.18846991           0.54914032       33323.79950962
          0.01570000           2.30881010           0.43604772           1.87276238      -60901.05219969           0.41596923           0.19036878           0.54880453       33345.88467320
          0.01580000           2.32584793           0.45162704           1.87422089      155793.14909780           0.42178330           0.20129542           0.56711862       33367.88883270
          0.01590000           2.35090757           0.48446195           1.86644562      328349.13323332           0.43949830           0.22044507           0.60381251       33389.91642066
          0.01600000           2.37907311           0.49727142           1.88180169      128094.64045841           0.44693874           0.22542880           0.61548659       33412.21420717
          0.01610000           2.42407711           0.49516744           1.92890967      -21039.78161807           0.44666622           0.21821400           0.60668979       33434.62583495
          0.01620000           2.47778624           0.49841746           1.97936879       32500.17959850           0.44878478           0.21898128           0.61230659       33456.90982536
          0.01630000           2.48097232           0.49351897           1.98745335      -48984.83443265           0.44740771           0.22005421           0.61257332       33479.16759933
          0.01640000           2.46420550           0.51516472           1.94904078      216457.50736795           0.45546629           0.23172008           0.62780255       33501.19361964
          0.01650000           2.50711223           0.55238749           1.95472473      372227.70527182           0.46883356           0.24490286           0.64652304       33523.22399538
          0.01660000           2.51561668           0.56786781           1.94774887      154803.20160532           0.47747670           0.24952010           0.65510999       33545.53421020
          0.01670000           2.48265439           0.57413661           1.90851778       62687.91454258           0.48094145           0.25553683           0.66608814       33567.71113032
          0.01680000           2.48184924           0.59008965           1.89175959      159530.43423311           0.49265552           0.25100588           0.66787181       33589.74388101
          0.01690000           2.49271113           0.59406370           1.89864743       39740.50399563           0.50088243           0.23926527           0.65949184       33611.70810868
          0.01700000           2.49341441           0.58250351           1.91091090     -115601.94600490           0.49890556           0.24102041           0.66438516       33633.53614534
          0.01710000           2.52065032           0.60289618           1.91775414      203926.71100160           0.50789886           0.25382790           0.68164844       33655.31286987
          0.01720000           2.59405812           0.63533693           1.95872119      324407.53510338           0.51860611           0.25866360           0.68849899       33677.17823997
          0.01730000           2.61380246           0.65749232           1.95631014      221553.86192784           0.52289624           0.26092768           0.69243929       33699.03785286
          0.01740000           2.60036401           0.70096459           1.89939942      434722.77024393           0.53951787           0.26193758           0.69975831       33720.93194413
          0.01750000           2.58144266           0.73025673           1.85118592      292921.40142504           0.55299459           0.26546867           0.71137520       33742.87151704
          0.01760000           2.58901061           0.69136994           1.89764067     -388867.90154648           0.53888487           0.24049159           0.67837789       33765.13148247
          0.01770000           2.63953307           0.65170360           1.98782947     -396663.43114152           0.52450765           0.21970349           0.65309430       33787.47013133
          0.01780000           2.65970296           0.64348898           2.01621399      -82146.24102162           0.52092905           0.22406990           0.66070049       33809.44097447
          0.01790000           2.69347158           0.67428968           2.01918190      308007.05899159           0.53423745           0.23993686           0.68798722       33831.10375325
          0.01800000           2.75371186           0.70641092           2.04730095      321212.34536438           0.54549038           0.25744897           0.71271882       33852.76296935
          0.01810000           2.75641310           0.71059783           2.04581527       41869.08551657           0.54613815           0.25759809           0.71072947       33874.56740086
          0.01820000           2.77846809           0.69476964           2.08369846     -158281.89019131           0.54426826           0.24780542           0.69855212       33896.54694404
          0.01830000           2.84487068           0.64485675           2.20001393     -499128.89138570           0.52661234           0.22167155           0.65361001       33918.84420839
          0.01840000           2.88686854           0.64838057           2.23848797       35238.20471762           0.52633672           0.22322654           0.64484850       33941.20005241
          0.01850000           2.90865193           0.69635191           2.21230002      479713.39803761           0.54560547           0.24183751           0.67104588       33963.20747849
          0.01860000           2.92223842           0.74081062           2.18142779      444587.14903947           0.56365278           0.25899689           0.70007519       33985.08128896
          0.01870000           2.95025364           0.74762864           2.20262500       68180.13739143           0.56545527           0.25912664           0.70412314       34006.87486433
          0.01880000           2.99915343           0.70880587           2.29034757     -388227.68945946           0.55021958           0.23557194           0.66005125       34028.52699209
          0.01890000           3.06169260           0.68380225           2.37789035     -250036.14621105           0.54206439           0.22719750           0.63285270       34050.35073344
          0.01900000           3.09100588           0.70834292           2.38266296      245406.70106848           0.55339017           0.24169547           0.64890318       34072.32942654
          0.01910000           3.08694799           0.75361609           2.33333189      452731.70867375           0.56609485           0.25374794           0.66344782       34094.58705092
          0.01920000           3.09809741           0.78300176           2.31509565      293856.65064872           0.57331815           0.25663670           0.66742003       34116.70943519
          0.01930000           3.08568740           0.81126447           2.27442293      282627.16090398           0.58543590           0.26285114           0.67453399       34138.64383620
          0.01940000           3.10569509           0.82542102           2.28027407      141565.41860350           0.59148410           0.25953023           0.66986553       34160.53221278
          0.01950000           3.17047585           0.81849878           2.35197707      -69222.31416832           0.59127747           0.25466032           0.68024500       34182.34927596
          0.01960000           3.18481090           0.83283865           2.35197225      143398.68028459           0.59974114           0.25720006           0.70783467       34204.24950776
          0.01970000           3.20237456           0.86585564           2.33651892      330169.88595403           0.61283898           0.25940284           0.72211475       34226.27379496
          0.01980000           3.22088405           0.90181524           2.31906880      359596.03144294           0.62511500           0.26548197           0.74362348       34248.39858859
          0.01990000           3.20711541           0.94764769           2.25946772      458324.47103654           0.63849200           0.26832087           0.76036309       34270.16770894
          0.02000000           3.22782766           0.93865301           2.28917464      -89946.79435939           0.63430226           0.25250719           0.73665422       34291.92520217
          0.02010000           3.26514177           0.93908393           2.32605784        4309.17849080           0.63772082           0.24876053           0.72771358       34313.84354470
          0.02020000           3.27304989           0.98303177           2.29001812      439478.39560029           0.65621837           0.26545485           0.74989765       34335.70890987
          0.02030000           3.27902577           1.01030339           2.26872238      272716.21191120           0.66441690           0.27853263           0.77189669       34357.54780978
          0.02040000           3.30357090           1.03007324           2.27349766      197698.52031857           0.66987312           0.27727425           0.77680795       34379.26043399
          0.02050000           3.33406708           1.04249412           2.29157296      124208.72272117           0.67453426           0.27615484           0.78206993       34400.99190534
          0.02060000           3.33729368           1.04541544           2.29187824       29213.28104416           0.67548741           0.27756539           0.78043136       34422.82364187
          0.02070000           3.33542401           1.04374777           2.29167623      -16676.72544130           0.67407719           0.27476406           0.76075071       34444.87235400
          0.02080000           3.35013515           1.02846845           2.32166670     -152793.21710980           0.66904877           0.26394717           0.74299128       34466.76031915
          0.02090000           3.31984352           1.02844185           2.29140167        -266.03898709           0.67074771           0.25633818           0.74167587       34488.52726730
          0.02100000           3.31488296           1.04747487           2.26740809      190330.22267047           0.67612118           0.26166083           0.74049756       34510.29464486
          0.02110000           3.37586036           1.03934991           2.33651044      -81249.55978076           0.67053164           0.26191692           0.71758117       34531.99644083
          0.02120000           3.42921503           1.05183300           2.37738203      124830.87935518           0.67273241           0.26441387           0.70814015       34553.80849370
          0.02130000           3.48745728           1.11429032           2.37316697      624573.16464181           0.69174169           0.27803399           0.72309624       34575.76475874
          0.02140000           3.52290343           1.15589074           2.36701269      416004.28474366           0.70605070           0.28831358           0.74515121       34597.71145731
          0.02150000           3.52197409           1.16978336           2.35219074      138926.12922364           0.71219076           0.29024484           0.75862591       34619.48433658
          0.02160000           3.54820721           1.16645608           2.38175113      -33272.73668678           0.71271281           0.28263530           0.75107098       34641.21834555
          0.02170000           3.56712955           1.17652755           2.39060201      100714.64311477           0.71742851           0.28099305           0.75135692       34663.08593177
          0.02180000           3.58860157           1.18300027           2.40560130       64727.21488722           0.72142912           0.28117816           0.75423067       34684.94599876
          0.02190000           3.59043680           1.16386293           2.42657387     -191373.37158264           0.71294542           0.28299410           0.74445505       34707.01260586
          0.02200000           3.60642690           1.19629642           2.41013048      324334.86499232           0.72238426           0.29907927           0.76324235       34729.21612258
          0.02210000           3.65847534           1.19030826           2.46816708      -59881.60723396           0.72182355           0.29842792           0.76603636       34751.18909251
          0.02220000           3.71036080           1.13301984           2.57734096     -572884.20400473           0.70168600           0.28562121           0.75680665       34772.92986234
          0.02230000           3.75122927           1.12492671           2.62630255      -80931.25032846           0.69620755           0.28093576           0.76002091       34794.70796168
          0.02240000           3.74378638           1.12802422           2.61576215       30975.12278056           0.69615969           0.28123270           0.77223515       34816.70760630
          0.02250000           3.74043248           1.16731953           2.57311295      392953.05207655           0.70949189           0.29565040           0.79775819       34838.63530589
          0.02260000           3.75162070           1.17136898           2.58025172       40494.49378589           0.71141015           0.30036440           0.79553874       34860.47584629
          0.02270000           3.75954385           1.15740674           2.60213710     -139622.35128536           0.70883456           0.30231664           0.79324362       34882.34048717
          0.02280000           3.76709712           1.20067107           2.56642605      432643.24594776           0.72256011           0.31459561           0.81996686       34903.98796895
          0.02290000           3.78559866           1.22369800           2.56190067      230269.27045647           0.72626514           0.31142098           0.82417519       34925.51413777
          0.02300000           3.81525477           1.21166524           2.60358953     -120327.54960752           0.72214747           0.29604098           0.80354910       34947.28117597
          0.02310000           3.85452264           1.15541222           2.69911042     -562530.24770840           0.70366419           0.28092637           0.77947540       34969.10981273
          0.02320000           3.90246301           1.13627631           2.76618670     -191359.09760912           0.69377934           0.27530812           0.77144881       34990.83243073
          0.02330000           3.93558204           1.17090787           2.76467417      346315.60285589           0.70364257           0.27627579           0.78455773       35012.44889199
          0.02340000           3.95465516           1.18066206           2.77399310       97541.95442908           0.70336555           0.27131249           0.78936528       35034.03197131
          0.02350000           3.95911704           1.20060937           2.75850767      199473.07520224           0.70753415           0.27231685           0.79808203       35055.70342251
          0.02360000           3.94354630           1.21335744           2.73018886      127480.72583957           0.71213161           0.27459570           0.80277177       35077.32524055
          0.02370000           4.00578683           1.19598621           2.80980062     -173712.33877421           0.70248198           0.27611251           0.80337499       35098.98370546
          0.02380000           4.07453819           1.17685678           2.89768140     -191294.25033946           0.69225698           0.28060117           0.80524683       35120.71214669
